Date,ADANIPORTS,ASIANPAINT,AXISBANK,BAJAJ-AUTO,BHARTIARTL,COALINDIA,DRREDDY,HDFC,HDFCBANK,HEROMOTOCO,HINDUNILVR,ICICIBANK,INDUSINDBK,INFY,ITC,KOTAKBANK,LT,M&M,MARUTI,ONGC,POWERGRID,RELIANCE,SBIN,SUNPHARMA,TATAMOTORS,TATAMTRDVR,TATASTEEL,TCS,WIPRO,YESBANK
2017-02-22,301.11258226368795,982.5200875180822,488.5655175265149,2742.6889872735524,355.0186229317546,283.1450490395388,2940.2836845245447,1372.0213861727223,1339.4836769010883,3046.290031279868,844.3634111446873,252.08374501180907,1318.0309086501104,959.1660310305934,263.54736065403455,787.6899113345655,962.5203172816069,636.3541415767908,5988.636567392327,188.9440890676663,196.92715107465574,528.75484597821,267.7340867602689,657.3124241138952,481.7414428675747,299.0130284872413,440.1944571861227,2348.9810510188895,235.57286294564037,275.5254079741247
2017-02-23,300.5949075394261,985.6053789303616,493.07367197402124,2745.222468782849,355.97237323126143,284.11795766956465,2932.360091658516,1371.8467136495176,1346.0772517390528,3048.361436870942,844.9546026544655,252.43285593363183,1321.4175311118488,962.5285481710606,263.3759470133068,790.8732348198338,963.2452133913004,637.340432701775,5990.517210335715,188.9859494672002,196.60569389299124,535.4429072178243,267.8036907429369,659.3859373336559,479.4122477338901,296.99444208162856,441.59515855468305,2360.7932855606778,236.46026670804665,276.06472487416113
2017-02-27,300.05458013140935,987.4013777125748,494.6840475855398,2746.1906169319313,355.522664955107,285.1355843938968,2921.42656197337,1370.4146849831766,1351.7406040218407,3049.1095187056344,846.4790177382308,252.11213642698326,1321.915483123617,965.9230701948302,263.0598783174959,792.5713533481083,962.4298342954803,637.4356765334358,5981.8274722442375,188.87805090780256,195.5597935208078,544.7390424599267,267.57409151653445,661.1318380196207,476.7867839565165,294.7212096156864,442.32927718188785,2372.0193078489856,237.4395894616609,275.98436671538303
2017-02-28,300.20578886199775,991.8270977777412,495.75788620210716,2741.7003323779127,356.3017380544532,285.1167425858007,2911.3697738936085,1368.4262863737415,1356.1159996134813,3045.7527887384363,847.6151651308751,251.55758536190865,1321.5795849227472,968.8382617809573,262.5126626169587,794.1577662329651,961.8793314057792,638.1884995916733,5970.656683280633,188.65717474943682,194.54064224626526,552.8516310924307,267.5029922273024,663.1695118857182,474.3457743233453,292.62572916464944,443.17975894004246,2379.0913437168774,238.27777360696655,276.6649268555288
2017-03-01,300.49409711996105,996.4910684571641,497.58525556694764,2739.577009625167,356.66701899248125,285.011546446466,2911.6437782997846,1370.616752003661,1360.0255573875854,3048.7092430199054,849.7955885568595,251.36300352783692,1322.7724188365996,972.9416157178001,262.82735826767987,798.575221654677,961.8088340481121,641.3562633061542,5960.652312133128,188.51810976301167,193.71617090990375,559.697998152341,267.78073188038513,666.8618869222912,471.32876759068836,290.51053329045493,445.96480325190214,2386.943345625653,238.9893391309609,277.2822159688903
2017-03-02,299.58573481366506,1000.2604476400461,498.31507002193547,2744.917230871135,356.2173355099792,284.9860348748801,2904.6890920739907,1372.1873566338688,1362.1616035737627,3056.534251608244,852.0803621152163,251.1089816437245,1321.4448776598467,976.0002653618307,262.6044640636534,801.2526386565037,961.722718322278,642.7030915756841,5951.62497331323,188.25189775571423,192.65220588493074,565.6332137057462,267.4118382771555,667.8225611138956,470.18242223728896,289.5547587844404,447.79468440661856,2396.4049550947925,239.68061460638407,277.16109624012944
2017-03-03,299.1029154019576,1001.8386404508902,499.7607123623967,2749.50424191141,355.72460073549024,284.9692539653195,2898.988250920079,1370.2925275484738,1363.6564193229678,3068.5530584465187,854.0301042860189,250.6183253570077,1319.5618679911088,979.9601991603802,262.08957049976465,802.759483232865,961.1628830280499,643.5683208478448,5940.370079699551,188.0611171807912,191.86192546896325,572.3763568461854,266.86036269220216,669.8759761815227,469.0606391732061,288.56198360304603,449.3900050827208,2403.603211502283,240.48208205885004,277.2719011060371
2017-03-06,299.4479645491077,1004.7463883448354,501.71475232117695,2759.351030068062,356.093779773251,285.181891666981,2892.2696466095713,1367.880617690844,1365.4321562734192,3085.1194990939784,855.1800536801393,250.28961676138616,1320.2729451221635,983.7552013819861,261.8666320666827,805.2532541003882,961.7358059209726,644.7461265579194,5936.090529159283,187.9905370261549,191.53745103261684,581.1333517767696,266.96500907822997,671.3555149822197,469.4038915031962,287.94366130113673,450.5489010787643,2407.2368763115896,241.14904013730668,277.95501755598997
2017-03-07,300.49243528071764,1006.8045602837203,502.5988596435264,2767.6976642056693,356.3113445940212,285.2736947487843,2885.6652029326015,1365.7516355586474,1367.7156598294669,3097.035131095255,856.1800781966775,249.9237683195564,1322.2501451189585,985.3460234244056,261.72692535421714,807.303315222441,962.4447876056189,645.3774734089933,5926.062700207371,188.2238584328113,191.33305791574432,588.7895741709477,266.827880983877,672.1525441506153,469.254300472213,287.3963718895567,450.296807776082,2414.10651825893,241.85433317920803,278.28630465772216
2017-03-08,301.2129110865511,1008.5244568370505,503.18620863615996,2773.648251642592,356.4458759605522,285.0546284415704,2879.7622637981353,1364.1607075796885,1370.374834283201,3104.0334051486166,856.8573838429982,249.43022106660928,1323.6038007765196,985.2159962570374,261.58007346434357,810.0021595591165,962.2955411427392,644.8765289839962,5914.516613979654,188.00647070277972,191.24597017732947,594.6953983185442,266.9118670403367,673.0116552356159,468.56723584510803,286.4856280836646,449.0240559631777,2421.7384328424423,242.47770751567552,279.1235932003008
2017-03-09,301.09453083262235,1011.1386486718238,504.4326942517778,2779.7363874479665,356.52015939332034,284.6467192606399,2856.8840128677125,1363.6295270455855,1373.1444461566725,3110.4936961414396,857.3573458819498,248.8586392300701,1324.3616906689201,985.6339998591862,261.5438457607491,812.4139317762367,962.3073927230942,644.5119096660935,5916.613484076573,187.45493661908898,191.04130962148125,599.5831610904979,267.4180217856221,674.3666828959257,468.5847178921958,285.68872725350906,447.517194430308,2429.110198582856,242.41774939030225,279.7157344067639
2017-03-10,300.8224676676187,1013.2765021251224,505.4550799193514,2784.2616881671875,357.1311141749435,284.10683802256875,2838.261010430919,1363.3195764461934,1376.2165035133744,3120.704970323887,858.2767510052306,248.05666590888407,1326.4676664769875,987.0388572922292,261.32145998996447,814.901327696974,963.5393473242946,644.1928677629286,5917.211486255425,187.1710704894013,190.65425486321774,603.4940239339746,267.7187429531006,675.3221982799452,468.76874145947767,285.12287441543776,446.00221317461546,2438.2928019281817,242.5369231316737,280.59596928000536
2017-03-14,301.6764058358435,1020.0329541632793,505.78473020974053,2788.3559790462373,357.2376197629237,283.3692391425543,2823.7520836660433,1369.3098692071292,1380.1020759142432,3135.1605695648386,863.980878289121,249.16635436421817,1330.644015983657,990.0896147840822,261.6066680774022,818.0142459280308,969.9601696460177,645.2926051086177,5940.077072953722,186.9768855428838,190.45015388159592,607.408043921862,268.3094652966193,679.230759152571,469.0172474003027,284.8655943691174,445.243105012931,2448.8511890042455,243.4837831076288,282.6148053621473
2017-03-15,302.64200122190607,1025.2967422251963,506.1662966083508,2792.317987189163,357.554159677732,282.4291732447466,2811.62735860356,1375.2574091722272,1384.4561987650466,3152.8308324428963,867.229620074279,249.95836753765073,1333.702375484772,989.9595379563779,261.9484927290718,821.643090235085,974.742826006932,645.9876957921002,5960.531879207291,186.66846780239018,190.19204539576322,611.7553298779693,269.1601167779708,682.4019662750114,469.6971258923046,285.18499558475384,445.25533168329764,2450.4699379882222,243.87851001413304,284.3485864290283
2017-03-16,305.3152035007138,1032.8564850426467,506.7298644577438,2803.907116578785,357.47129632238693,281.4828544879062,2802.686597445455,1383.0565198534914,1388.359604891266,3168.8485752981946,870.8260599472743,250.57315064374325,1339.7534139836991,991.8505938798679,262.28450020073154,825.9873233638153,980.6378745862638,646.5436976754659,5979.7784637496015,186.5310875705439,190.2537012713712,615.1256160541536,270.0960497539863,685.7551988901664,471.1731428764384,286.22805814402665,447.6479196840893,2454.176594500922,244.6014982056686,285.8220430956581
2017-03-17,307.6604992256398,1038.2747292244214,507.64514232627994,2811.2442601275197,355.7298990091995,280.38962277896866,2792.748523345845,1390.010805768337,1392.748063425342,3182.4300661004017,873.5033766842047,250.6973162255384,1346.0956829509446,994.911127070854,264.17782790079866,829.3108729480809,984.3631165940425,645.9246239390426,6001.945332326413,186.1880622248704,190.2036598256292,618.2775719764,270.31543938436175,688.1668309430692,471.9584811587825,286.47103488097855,450.0767465280188,2458.3900489940643,245.49625121941148,286.61114225924166
2017-03-20,309.79375140347844,1042.9969973018242,506.90018656117,2818.5150490429282,354.53499447880085,279.69235433739595,2784.9520020844207,1397.049599136488,1398.0224774518567,3193.384749043877,875.4011626504521,250.17976767099006,1351.2374115304274,995.2174732914314,265.9452107285512,832.9920313021627,986.6087855260652,645.2232395589326,6018.227744579805,185.97222491033048,190.03753383877958,619.7870518353759,270.49504123490135,690.3454247317289,472.60815523366733,286.8901862150771,451.5892366833251,2456.421778600959,245.8485051197425,287.42877065303406
2017-03-21,311.69154643156594,1045.8327362958153,504.19346180706884,2823.3896496351495,353.5080643381678,279.18243119949597,2763.2822134777193,1403.1590067352035,1403.1427946032252,3203.599696741038,877.7290169836391,249.39715187831257,1356.8781368387356,996.8791564837256,268.17445512994766,836.8981052395175,989.4936086425994,644.2256477749863,6021.716962534454,186.150711436412,189.85547118026741,620.0900061455587,270.44203761471675,691.2627735847964,472.8391702464986,286.8000409613368,452.89531022952906,2455.356531737847,246.20353919982512,287.50231692219506
2017-03-22,312.96524090576617,1047.3854365906852,501.39050889686786,2820.8729821230854,351.2321964222726,278.67142303904905,2744.7925179383724,1406.5661918126186,1406.338240050622,3208.595044635703,879.852396378569,247.97436497447433,1360.0008427411942,997.819695542206,269.1531504473217,840.7747200041828,990.4224231651093,641.9155015929965,6016.379975352651,186.12020393868852,189.56159442221053,620.0906318547843,269.820832133379,692.3391166754811,471.36029573315363,285.7260010898199,453.13036568113444,2453.5586908760906,246.76072580544223,287.16459196518815
2017-03-23,314.4166807000179,1048.9434788036444,499.38491048770965,2820.0725855584005,349.22840578236946,278.6309355211253,2729.27761261716,1411.2320739212578,1409.0656453799095,3219.8122787492725,881.3581675721449,246.89153778264463,1363.592631262108,1000.2074343688134,269.7819115433191,845.0340823121376,992.5495683000647,640.0814519911868,6012.058164651553,186.21395044068248,189.41455586880105,620.9890977723071,269.3823568279699,693.5732371853924,471.55356845935825,285.34325600856783,454.1107883844511,2449.5049636179324,247.7475728354663,287.9796451821274
2017-03-24,315.4370916586437,1050.85517373661,497.76659037188017,2817.1320205952843,347.72325280601507,278.8724913315864,2714.616730938982,1416.0641143068465,1410.722391444203,3230.856032158675,882.4347481969248,246.81059732312755,1367.532126980816,1001.2209297633711,270.7196054391463,849.8043253544391,994.8383687867198,638.5964392508507,6007.263560710035,186.15747072553742,189.3715343105065,622.5194183186946,269.9320120901476,694.584676889195,471.56020668046847,284.9457650670195,454.70846798034347,2442.0099029002286,248.79518518413929,289.00406749618605
2017-03-27,315.83699349941645,1049.7734079946297,496.10223630920655,2810.519260788987,346.1828964263794,278.49223567821616,2703.70490420957,1421.871464320866,1410.5005254007926,3236.0753251154383,883.1049038973171,246.59439004775706,1372.5851227595833,1001.740998736916,271.6446614295234,853.0041170775928,996.4587147921546,636.7657585437672,6000.7998687101435,185.77081886895297,189.54186923277976,621.6782304962276,270.82090310521164,693.9334479936958,470.9411039158412,284.3413471139446,453.4335244023989,2433.652665081523,249.14700406146648,289.8750030144799
2017-03-28,316.3928272748408,1050.5406477202816,496.6014861317635,2805.9082888303533,345.0894497816858,278.047105888047,2693.8097373719006,1430.5450464485887,1411.2170000091594,3239.150710687627,884.3153206033086,246.79105859998586,1377.2636962203546,1002.966209879715,272.28184865949544,854.4338143318415,997.8032261836082,635.7412734540409,5993.807952730403,185.1855968727386,189.85607148063818,620.6285393639389,271.9448162502042,694.3089991187328,471.26176571407507,284.6198809484798,452.5780144219036,2428.5198723856743,249.71073912196022,290.81752461239756
2017-03-29,316.8230230580438,1052.5206866280855,497.16249170716225,2802.859159776105,344.66002566602003,278.0244182372667,2684.190147292164,1439.9986113631428,1412.9790514084962,3229.0292631393368,886.5669185369184,247.52217744344676,1380.6172040886443,1003.5798432765929,273.0977406924408,855.5716731743922,999.8189036991316,634.3258350688351,5983.395573666491,184.64943791987145,190.10041307652068,620.2666410186652,273.62050352358006,693.3999020000233,471.1299048899715,284.60698091913827,452.22834772415047,2425.735611407321,250.3569212620927,291.8687001398307
2017-03-30,319.5082287334669,1054.390311185022,497.04497067089665,2798.9241370949976,344.99774989769185,277.5431051797761,2675.028760953378,1448.524416788678,1418.9990200736968,3221.1815972867607,889.4082553505149,248.10040498654985,1386.5375580479492,1003.2793698374885,273.81164622126806,857.3277773747316,1001.712115228816,633.836662499085,5975.875745325415,183.87919742985775,190.21022352403583,620.8509762181646,275.3648723898351,692.4240817613712,470.92703759996016,284.37663190937985,451.3211822033604,2423.299383051262,251.28120939371192,292.9653005153948
2017-03-31,321.97634121471265,1056.2692748571837,495.9178006966363,2793.871227165703,345.20640308659983,277.435512462068,2668.302574722665,1453.6929713281945,1421.590833348557,3213.3796261982006,890.7204777013665,248.1255486471653,1390.1119306115017,1002.5641437295224,274.1718129687232,859.7568346501657,1004.9933930111633,633.672743928252,5978.058766156822,183.27750213543652,190.4959332904324,624.4281102745297,277.2126081115112,691.6386546696916,470.4433244789122,284.23140812388465,451.047675833831,2419.614234548816,252.06499344145513,293.8557937298574
